status,shannon_entropy,abnormal_subdomains,first_digit_position,url_length,digit_count,subdomain_count,common_terms_count,special_chars_count,relative_entropy
legitimate,4.648058692188715,False,-1,87,0,0,3,16,1.6163801557953748
legitimate,3.9834949868577314,False,-1,43,0,0,4,7,1.138465082869625
legitimate,4.214446570661587,False,-1,62,0,0,4,13,1.7782720952286446
legitimate,4.070425860265988,False,-1,39,0,0,3,6,0.95338709134741
phishing,4.418813249709983,False,-1,77,0,0,2,14,2.0028877069782696
legitimate,4.332505559422837,False,-1,59,0,0,3,10,1.1882258940699686
legitimate,4.455041938727749,False,26,84,6,0,4,16,1.7892500732289365
legitimate,3.903208061647681,False,-1,34,0,0,3,6,0.9281818001392104
legitimate,2.952819531114783,False,-1,16,0,0,2,5,2.7811325532141384
legitimate,4.091418651692922,False,-1,45,0,0,3,10,1.460480638248334
phishing,4.6212817488236455,False,55,87,20,0,3,10,0.9887541488735786
legitimate,4.074473053554117,False,-1,48,0,0,3,8,1.8853051449801788
phishing,4.735727440718715,False,22,55,21,0,1,7,2.2827964400785032
phishing,4.457570670389348,False,24,52,3,0,2,8,3.1985677294191253
phishing,3.896291529045928,False,14,28,1,0,2,5,1.1894983859780446
phishing,3.576617644908665,False,11,19,3,0,2,6,4.883213015427452
legitimate,4.197082818407666,False,-1,45,0,0,4,7,1.4845281058788502
legitimate,4.141604167868593,False,-1,36,0,0,3,6,0.9905006891289392
phishing,3.9134007456613777,False,-1,31,0,0,3,6,1.150998110427618
phishing,4.177049763244837,False,-1,60,0,0,3,11,1.6718720098862023
legitimate,3.452819531114783,False,-1,16,0,0,2,5,2.5068640008632057
legitimate,3.9434651896016457,False,-1,25,0,0,2,7,1.3292826063013063
phishing,4.030041670814299,False,14,49,4,0,2,7,0.7219651691711847
phishing,3.576617644908665,False,11,19,3,0,2,6,4.883213015427452
phishing,4.869154036023015,False,37,234,85,0,4,20,1.0024220528381007
phishing,4.723897556255125,True,60,123,16,3,5,18,1.2725729281618978
legitimate,3.85619629821938,False,-1,27,0,0,4,6,1.4569257319568163
legitimate,3.767183467891461,False,-1,26,0,0,3,6,1.409854800613582
phishing,4.472794209361696,False,29,48,8,0,3,10,2.8786125779397684
phishing,4.101251419059801,True,-1,58,0,2,2,9,0.7815276478178503
legitimate,4.188664196778504,False,-1,60,0,0,3,12,1.728611735768823
legitimate,3.813660689688185,False,-1,25,0,0,2,5,1.9774875558593008
legitimate,3.9677201004744993,False,-1,28,0,0,3,6,2.3896811513962724
legitimate,4.567494234154351,False,-1,80,0,0,4,13,1.2239969053966593
phishing,4.262362653567817,False,-1,44,0,0,1,7,1.5954602762709986
phishing,4.7921981189955085,True,62,127,20,2,4,18,1.1178122325987816
phishing,4.057575159678481,False,-1,35,0,0,3,6,0.9018647890340848
legitimate,4.12323142879762,False,-1,30,0,0,3,6,0.96811958022805
phishing,3.652130557318382,False,-1,27,0,0,1,6,1.3850994811546131
phishing,4.275056489304809,False,-1,90,0,0,2,16,2.586811801269005
legitimate,4.102943988457851,False,-1,55,0,0,3,9,1.811079835612288
phishing,3.8831727088441377,False,-1,42,0,0,1,8,1.106193958036815
phishing,3.8693312611115185,False,-1,28,0,0,2,7,1.158525849779329
phishing,4.028445159431229,False,-1,35,0,0,3,7,1.1347996016832709
phishing,4.463782996317235,False,27,57,2,0,4,11,2.0781646414473465
legitimate,4.334183719779189,False,35,40,4,0,1,8,1.5373540451792207
phishing,3.930609649595924,False,-1,33,0,0,1,6,0.9430594586393208
phishing,4.280535396361308,False,-1,55,0,0,3,12,0.96405255127084
phishing,3.950212064914747,False,22,28,6,0,2,6,2.529095913617628
phishing,5.200534803785101,False,36,139,38,0,3,24,1.630196931429674
phishing,4.307869622766846,True,27,54,9,2,3,11,0.5174075126393919
legitimate,4.012597732604639,False,-1,49,0,0,3,7,0.904414052606393
phishing,4.40475753669786,False,34,82,7,0,3,12,1.1063521950903512
phishing,4.058795306465273,False,-1,74,0,0,2,12,0.9712730457506314
legitimate,3.973660689688185,False,-1,25,0,0,2,5,2.175442276154793
legitimate,3.937444876540854,False,-1,33,0,0,4,6,1.235146986789501
legitimate,4.487650658991727,False,37,66,5,0,3,15,1.114938540277596
legitimate,4.243887449197206,False,-1,44,0,0,3,9,1.4262211002763756
phishing,4.262979041070738,False,-1,37,0,0,3,7,1.6213875363525148
legitimate,4.7492670832232795,False,30,92,6,0,3,16,1.6679649179406366
phishing,4.5967260855360665,False,35,47,11,0,1,11,2.182924725845967
phishing,4.3392275187457585,False,-1,73,0,0,3,13,0.7207592403624452
legitimate,3.822579761842491,False,-1,30,0,0,3,7,1.3533016932939803
phishing,4.842411172959758,False,33,97,23,0,2,12,1.5009778908098392
phishing,3.796217602590056,False,-1,26,0,0,3,5,1.467510495589789
legitimate,4.511242901525412,False,73,82,3,0,3,13,1.507276967087297
phishing,4.079376456233205,False,25,31,1,0,3,6,1.6103102125020865
phishing,4.71422949370708,False,57,108,27,0,3,14,0.7680944226958606
phishing,3.308694969562842,False,-1,20,0,0,2,5,1.8365351411332995
phishing,4.077767399725442,False,-1,53,0,2,3,10,4.5206844247728775
phishing,4.222294150581852,True,-1,55,0,2,3,9,0.6958157323861568
phishing,4.198894941894525,False,-1,55,0,0,2,11,2.260542664777917
phishing,4.2316632608654,False,-1,85,0,0,1,18,2.116207736790659
legitimate,4.054229296672174,False,31,32,1,0,4,7,1.9564639909113577
legitimate,4.085588016574085,False,-1,35,0,0,3,8,2.1451576995349666
phishing,4.774681152241692,False,21,137,25,0,5,17,1.650055395536098
legitimate,3.7544418457133446,False,-1,22,0,0,3,6,1.8398584620829812
phishing,4.365311532225102,False,-1,40,0,0,1,9,1.2860432211092148
legitimate,4.242576676147401,False,-1,37,0,0,3,6,1.4282653546968047
legitimate,3.966831272699697,False,-1,41,0,0,4,7,1.1927097635327284
phishing,4.795140670376749,True,62,128,19,2,4,19,1.1178122325987816
legitimate,4.161953223919209,False,-1,41,0,0,3,8,3.1069050731635324
legitimate,4.4515168468520345,False,-1,74,0,0,3,11,0.7417968726033706
phishing,4.332736030038557,False,92,102,1,0,7,24,1.728036032699519
phishing,4.0472990984266435,False,-1,29,0,0,2,6,3.691691906091183
legitimate,4.118484911058994,False,21,39,3,0,3,7,0.4675508602644379
phishing,4.077819531114783,False,-1,32,0,0,2,6,1.4211237864158757
legitimate,3.663532754804254,False,-1,22,0,0,3,6,2.8965277321212977
phishing,3.935727659493041,False,17,35,4,0,4,7,2.8098734653312585
legitimate,4.02085512047121,False,-1,34,0,0,3,6,0.9561912592442962
phishing,4.341238611130359,False,-1,98,0,0,4,14,1.4939979148368434
phishing,3.576617644908665,False,11,19,3,0,2,6,4.883213015427452
legitimate,3.898068512058838,False,-1,30,0,0,3,6,1.993083047456906
legitimate,4.421467880199449,False,-1,50,0,0,3,11,3.1069050731635324
legitimate,4.3673748343445205,False,26,49,4,0,1,9,3.3133334550039844
phishing,4.202744497818535,False,11,33,9,1,2,7,0.1615718380351282
phishing,4.231687083026442,False,7,40,10,0,1,10,0.0
legitimate,3.926272374139508,False,-1,29,0,0,3,7,1.279225212726823
phishing,4.02085512047121,False,-1,34,0,0,3,6,0.9392016387127632
phishing,4.273728829005326,False,33,38,4,0,3,7,1.1172272924774505
legitimate,3.945038697540245,False,-1,38,0,0,4,7,2.6916860226435464
legitimate,3.764735178725506,False,-1,30,0,0,3,6,1.4724043386142849
legitimate,3.4906015629507228,False,-1,24,0,0,2,6,1.8565546243351816
phishing,4.333172222257554,False,-1,62,0,0,2,10,1.901898244895761
legitimate,4.466082959242739,False,24,65,6,0,3,13,1.9873739992394497
legitimate,4.402846451338797,False,26,102,6,0,4,22,1.7892500732289365
legitimate,3.988608500731241,False,-1,32,0,0,1,8,1.8527578122725523
phishing,5.9491884692829435,False,9,406,69,0,2,15,1.8440444980194617
legitimate,3.821296333684861,False,-1,28,0,0,2,5,1.679160747480117
legitimate,4.444401999165797,False,40,51,2,0,3,9,1.4758545308543638
legitimate,4.573547601731285,False,-1,69,0,0,3,13,1.6163801557953748
phishing,3.757048827786958,False,-1,32,0,1,3,8,1.7674317934216566
phishing,3.851409765557392,False,-1,32,0,0,2,5,1.3290023586213708
legitimate,4.282098601752792,False,37,42,5,0,1,9,3.1069050731635324
legitimate,3.903359238383518,False,-1,23,0,0,2,5,1.223715151062511
legitimate,4.366755760944707,False,42,72,10,1,3,15,3.4916828036312646
legitimate,3.9359556499866866,False,33,37,4,0,2,7,2.3311372880924677
phishing,4.469066511067981,False,22,47,6,0,2,9,1.6589778952896297
phishing,4.2314126016183495,False,-1,57,0,0,2,12,2.5069281662718
phishing,4.183981820580905,False,8,50,1,0,2,9,0.9140800995168896
legitimate,3.5424812503605785,False,-1,24,0,0,3,7,2.5248795633989647
legitimate,4.145742076430486,False,-1,54,0,0,3,11,3.1069050731635324
legitimate,3.9292292966721742,False,-1,32,0,0,3,6,1.2340915264008985
legitimate,4.07470096049377,False,-1,51,0,0,2,11,3.421471715670663
phishing,4.849559976003037,False,64,201,84,0,2,14,0.8497046962425647
legitimate,4.2284699832726425,False,-1,65,0,0,3,12,1.986468969676233
legitimate,3.9917292966721742,False,-1,32,0,0,4,6,1.2917472856736452
legitimate,3.689891668750008,False,-1,27,0,0,4,6,1.657011346283594
legitimate,4.207102361466449,False,-1,53,0,0,3,8,0.8719410350246096
phishing,4.226628285180295,False,-1,37,0,0,1,6,0.9671139976798874
legitimate,4.021268494903765,False,-1,29,0,0,3,6,1.6322453023204584
legitimate,3.763965742824082,False,-1,27,0,0,4,7,1.5601273322290212
legitimate,4.120598995636049,False,-1,58,0,0,3,10,2.11180275891953
legitimate,4.291536385622464,False,-1,81,0,0,4,12,1.2666867821311394
legitimate,4.154999896455403,False,-1,49,0,0,3,8,1.4375099999995151
phishing,4.82562627895475,True,58,124,24,3,5,19,1.2725729281618978
phishing,4.3079764393853,False,10,50,3,0,2,7,0.6913815785712187
legitimate,4.502278511060243,False,60,70,5,0,2,12,2.876222554802111
legitimate,4.194909571322961,False,-1,64,0,0,4,10,0.8964429811924585
legitimate,3.921721231045239,False,-1,35,0,0,3,8,2.410404389284013
phishing,4.497306823655903,False,-1,110,0,0,1,19,0.9993648319959914
legitimate,4.16096384985767,False,-1,72,0,0,3,11,1.4643722098718597
phishing,4.104281809855787,False,16,41,1,0,3,9,2.0944677986697915
legitimate,3.977916874693636,False,-1,31,0,0,4,7,1.2741687476211514
phishing,3.9900685216792513,True,-1,54,0,2,2,11,1.010946170468883
phishing,4.737839775331599,False,34,83,19,0,3,20,0.7203685094032019
phishing,4.016875695766563,False,-1,36,0,0,1,8,1.8296737715281604
phishing,4.0869801863547055,False,-1,45,0,0,2,8,2.633613197350265
legitimate,3.976409765557392,False,-1,32,0,0,2,5,1.0462146392552252
phishing,4.669524758787854,True,62,126,19,2,3,18,1.1178122325987816
legitimate,3.675310868912365,False,-1,23,0,0,4,6,1.874635240368325
legitimate,4.482127206733829,False,43,54,6,0,3,10,2.5613382570619843
phishing,3.9682119744148823,False,-1,38,0,0,3,7,2.316615462429263
legitimate,3.729446194905257,False,-1,23,0,0,3,6,1.3086600929726369
phishing,4.555467129755084,False,11,44,4,0,2,7,2.3955832723086976
legitimate,3.8431390622295662,False,-1,32,0,0,3,5,1.3264977663687958
phishing,3.9621031651557943,False,15,31,3,0,3,5,0.7262490423612821
phishing,4.233795548692773,False,-1,54,0,0,1,9,0.9638756531889616
phishing,4.953179864422091,False,32,82,5,0,3,13,2.3618086514021117
phishing,4.255330863445171,False,-1,60,0,0,1,11,1.1884584264916938
phishing,4.400455970449923,True,23,57,6,2,3,11,0.783331277832894
legitimate,3.803074189428569,False,-1,25,0,0,3,6,1.6713865894576443
phishing,4.189822782008755,False,-1,40,0,1,3,7,1.1778136862155464
legitimate,3.833269689515108,False,-1,25,0,0,2,5,1.3307866932122006
legitimate,3.833269689515108,False,-1,25,0,0,3,6,3.85574562943353
phishing,4.556891479120283,False,35,81,4,0,4,13,1.263368690020266
phishing,4.037326145256008,False,-1,40,0,0,2,8,1.3431121279790286
phishing,5.100988704837012,False,35,96,10,0,3,11,2.4604134255275616
legitimate,3.7024715122197462,False,-1,29,0,0,4,6,1.1385489975275822
phishing,5.129256757039434,False,78,122,9,0,4,16,1.0285915124014042
legitimate,4.210733711724087,False,-1,41,0,0,3,9,1.6302886594080042
legitimate,3.690260390968384,False,-1,26,0,0,4,6,1.476330155438626
legitimate,4.064323519495731,False,-1,45,0,0,4,6,0.7603116673380488
phishing,4.149812684486645,False,-1,77,0,0,2,12,1.0380655125078446
phishing,4.073329701949522,False,-1,29,0,0,4,6,1.6725555278227913
legitimate,4.229130986207537,False,-1,56,0,0,3,8,0.7307230193792777
legitimate,4.921194639936411,False,39,94,28,0,3,16,2.986534597998234
phishing,5.099252498673063,False,32,83,5,0,3,13,2.3618086514021117
legitimate,4.519189162543556,False,43,78,3,0,3,14,1.121744560870381
legitimate,4.2089873002588005,False,-1,44,0,0,3,8,3.1069050731635324
phishing,4.3531994900198905,False,-1,88,0,0,3,14,1.3396968167883014
legitimate,3.629219686524096,False,-1,22,0,0,2,5,1.1304924588295104
legitimate,4.001531012109744,False,-1,47,0,0,5,9,1.2292675338265306
phishing,3.675310868912364,False,-1,23,0,0,2,6,3.496546087233093
phishing,4.303724516543195,True,20,52,4,2,2,9,1.0017888591894424
phishing,4.030639062229566,False,-1,32,0,0,4,7,0.9531153922019384
phishing,5.117198841847878,True,28,112,16,0,3,16,0.5496494666565529
legitimate,4.683547828062403,False,30,97,7,0,4,16,1.6679649179406366
legitimate,4.3580853183595885,False,-1,45,0,0,4,6,1.7967446858891918
phishing,4.5532696895151075,False,18,50,21,0,1,5,1.9799525905268367
phishing,3.957295873840569,False,-1,35,0,0,3,7,1.2662290426661629
legitimate,3.7843684875968617,False,-1,31,0,0,3,5,2.145483849239313
legitimate,4.648156091933263,False,51,115,1,0,2,18,1.1987481236077226
legitimate,3.9381658242718887,False,-1,98,0,0,3,13,0.8317590235978692
legitimate,3.419381945646371,False,-1,18,0,0,2,5,2.300843051743512
phishing,4.616477764995684,True,61,76,9,2,3,10,1.1178122325987816
phishing,4.9892913893761115,False,9,146,19,2,2,14,2.485495541104907
legitimate,4.536388882458135,False,-1,43,0,0,4,10,1.9564639909113577
legitimate,3.8330709070912783,False,-1,31,0,0,3,6,1.0914589622821094
legitimate,3.6424896731661263,False,-1,23,0,0,4,6,3.615980164140993
phishing,4.366091329119192,False,-1,38,0,0,4,11,1.1049386951159323
legitimate,4.222964554947562,False,-1,60,0,0,4,12,1.7411019106126933
legitimate,4.323195302989815,False,48,49,1,0,3,9,1.186380619806055
legitimate,3.978864088188097,False,-1,35,0,0,3,7,2.394362750229854
phishing,4.589082805026307,True,61,119,8,2,4,17,1.2725729281618978
phishing,3.841447312526802,False,-1,34,0,0,2,6,1.145485806254375
legitimate,4.082067386399956,False,-1,48,0,0,3,10,2.801096526984771
legitimate,3.522055208874201,False,-1,24,0,0,2,5,1.2812530541283027
legitimate,3.890319531114783,False,-1,32,0,0,4,6,1.070759795816524
legitimate,3.538310595615006,False,-1,22,0,0,4,6,2.275773379900791
phishing,4.454627275412123,True,54,68,9,2,3,9,1.2725729281618978
phishing,4.730164613446807,True,62,125,22,2,3,19,1.1178122325987816
legitimate,4.74496270319608,False,65,84,2,0,4,13,2.6916860226435464
legitimate,3.471354487013929,False,-1,19,0,0,2,5,2.01300703585005
phishing,4.148394345536403,False,17,30,1,0,2,6,1.0320375920559406
legitimate,3.5585186130489057,False,-1,21,0,0,3,6,1.959794777080346
phishing,4.013070929103844,False,-1,34,0,0,1,8,1.8767824754536544
legitimate,3.914409345247941,False,-1,30,0,0,2,6,1.2837568195114508
legitimate,3.671405583442497,False,-1,26,0,0,3,7,1.6888504139728933
phishing,3.843380912258979,False,-1,39,0,1,2,7,3.4949515054500275
phishing,4.224177681188684,False,17,47,2,0,3,9,2.087168216109517
legitimate,3.855337797403416,False,-1,32,0,0,3,6,0.7506189910910879
legitimate,4.1853724478801855,False,-1,59,0,0,2,10,1.0881687911921114
legitimate,4.448934896284057,False,31,48,4,0,3,9,1.2965755923412077
legitimate,4.030639062229566,False,-1,32,0,0,2,5,0.7358607389590004
legitimate,3.753269689515108,False,-1,25,0,0,4,7,2.623027031496549
legitimate,3.921029621737614,False,-1,26,0,0,4,6,1.4297470430530417
legitimate,3.9620315910594455,False,-1,34,0,0,4,6,1.2256786016977097
legitimate,4.214132447255579,False,-1,38,0,0,3,6,0.5719379160114476
legitimate,3.921029621737614,False,-1,26,0,0,3,7,1.2635248988647734
phishing,4.714626081758795,False,11,183,39,0,4,28,3.2960963935111764
legitimate,3.777518266288633,False,-1,32,0,0,4,7,1.275161113449061
legitimate,3.4316235658474303,False,-1,19,0,0,1,4,2.055082330589733
legitimate,4.216651363324027,False,38,45,1,0,4,9,1.2815496141496914
phishing,4.20483401847097,False,-1,42,0,0,2,8,0.8680145566045676
phishing,4.295746773031725,False,-1,49,0,0,2,7,0.5130418327717858
legitimate,4.711034812791319,False,32,43,4,0,4,8,1.9564639909113577
phishing,4.719436431004371,False,17,59,23,0,2,7,1.6094593108771582
legitimate,4.646295452121525,False,-1,71,0,0,2,11,0.8884240901880227
legitimate,4.423134053819877,False,-1,76,0,0,3,11,3.1069050731635324
legitimate,3.977916874693636,False,-1,31,0,0,3,5,0.8480800500179533
legitimate,4.109232719811861,False,-1,53,0,0,4,10,1.5845344231335017
legitimate,4.176843726077395,False,-1,73,0,0,3,11,1.355353786241542
phishing,4.469620657892327,True,54,68,7,2,3,9,1.2725729281618978
legitimate,4.090296503327814,False,-1,35,0,0,3,7,2.5197403678414942
phishing,3.813660689688185,False,-1,25,0,0,2,7,3.494531310105178
phishing,4.392582755590971,False,10,33,5,0,2,6,2.8508490266134436
phishing,4.492198841847881,False,42,56,14,0,3,10,2.6762433255241573
legitimate,3.0659573209491744,False,-1,20,0,0,3,6,2.682074075905767
legitimate,4.372288215480747,False,32,96,6,0,3,16,1.871501359796933
phishing,4.4057645846554525,False,7,36,8,0,1,6,0.9639103214984188
legitimate,3.9776538632759495,False,-1,45,0,0,3,7,1.0045513914110755
legitimate,4.216651363324027,False,-1,45,0,0,2,9,1.3476380907108716
phishing,3.824862957617356,False,7,28,7,0,1,8,0.0
legitimate,4.28778203183594,False,-1,48,0,0,2,9,1.6052513549795044
legitimate,4.235926350629033,False,13,28,2,0,2,6,1.2505814810226232
phishing,4.494280969235119,True,63,76,8,2,3,10,1.1178122325987816
legitimate,3.663532754804254,False,15,22,2,0,4,6,2.1524941192569593
phishing,4.67112782144898,False,10,78,8,0,3,14,0.2194423403801302
phishing,4.033334716021919,False,-1,62,0,0,5,8,1.0233645364793318
legitimate,3.9173317144356736,False,-1,51,0,0,2,9,1.5127494957065004
phishing,4.265424934732508,True,16,46,3,3,3,9,2.201145704680902
legitimate,4.363172871535662,False,-1,59,0,0,3,9,0.8719410350246096
legitimate,4.2849009365890725,False,-1,39,0,0,3,8,3.307208286715822
phishing,4.38747208916507,False,-1,87,0,0,5,16,1.1436307942097832
legitimate,3.7216117239699,False,-1,19,0,0,2,5,1.7672458797448032
phishing,4.273728829005325,False,16,38,6,0,3,6,0.528993043765676
legitimate,3.851409765557392,False,-1,32,0,0,4,7,1.5169859575104798
legitimate,3.753269689515107,False,-1,25,0,0,4,7,2.3802375303893837
legitimate,4.784368487596861,False,33,62,21,0,2,14,2.615010990246244
phishing,4.322579324069082,False,-1,52,0,0,2,8,1.101267966094682
phishing,5.456496681307345,False,24,99,12,0,2,7,2.2590527911683225
legitimate,3.849223912390625,False,-1,23,0,0,3,6,2.7389281474169764
phishing,3.823217895353648,False,-1,38,0,0,1,5,1.3851671047127805
legitimate,4.106949132758152,False,-1,31,0,0,4,6,0.9842279945906284
phishing,3.8441065448145375,False,-1,26,0,0,1,5,2.397867376021266
phishing,4.1548709329626305,False,-1,37,0,0,2,6,0.7581036116359767
legitimate,4.068728288980287,False,-1,35,0,0,3,6,0.4530541908537994
phishing,4.103909910282363,False,24,26,1,0,2,5,1.7074737464862335
phishing,4.618078209349709,False,12,44,10,0,4,8,0.655023701916568
legitimate,4.440183265539153,False,54,67,3,0,4,14,1.6237548229509513
legitimate,4.0360069453309535,False,-1,35,0,0,3,8,3.1241050903342016
